[0.2455, 0.2455, 0.2455, 0.63, 0.63, 0.4121, 0.4121, 0.2123, 0.4121, 0.2455, 0.2123, 0.63, 0.2455, 0.2455, 0.3123, 0.4, 0.2455, 0.2455, 0.4, 0.6213, 0.63, 0.4121, 0.63, 0.3123, 0.6301, 0.2455, 0.63, 0.2401, 0.63, 0.4, 0.83, 0.2123, 0.63, 0.2123, 0.2123, 0.63, 0.4, 0.63, 0.2455, 0.63, 0.2455, 0.4121, 0.63, 0.63, 0.2455, 0.63, 0.2167, 0.6, 0.4121, 0.4121, 0.4121, 0.63, 0.63, 0.63, 0.2455, 0.2123, 0.63, 0.63, 0.2455, 0.4121, 0.2455, 0.3123, 0.2455, 0.2123, 0.6301, 0.4, 0.2123, 0.63, 0.2123, 0.3123, 0.2123, 0.2456, 0.2455, 0.3123, 0.2455, 0.4121, 0.63, 0.63, 0.3123, 0.4121, 0.63, 0.3123, 0.2123, 0.2123, 0.2455, 0.4121, 0.63, 0.3123, 0.2455, 0.4121, 0.4121, 0.3121, 0.4121, 0.4, 0.63, 0.4, 0.41, 0.2455, 0.4, 0.2123, 0.4121, 0.3123, 0.2123, 0.4, 0.4121, 0.4, 0.2123, 0.4, 0.4, 0.4121, 0.6232, 0.63, 0.3123, 0.2123, 0.3123, 0.4, 0.63, 0.4, 0.3123, 0.63, 0.3123, 0.2455, 0.2123, 0.6303, 0.4121, 0.4121, 0.63, 0.4121, 0.2134, 0.4, 0.2455, 0.4, 0.63, 0.2455, 0.63]
[0.2123, 0.2123, 0.2123, 0.3123, 0.63, 0.3123, 0.2123, 0.2123, 0.2123, 0.2167, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.9307, 0.3123, 0.2123, 0.8312, 0.63, 0.4, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.6214, 0.2123, 0.2123, 0.6, 0.4, 0.3123, 0.4, 0.2134, 0.2123, 0.2123, 0.63, 0.4121, 0.2123, 0.6, 0.3123, 0.2123, 0.2455, 0.4, 0.2, 0.2123, 0.2456, 0.2123, 0.2123, 0.2167, 0.2167, 0.2123, 0.3123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.3123, 0.2455, 0.4, 0.2123, 0.3123, 0.3123, 0.4121, 0.4121, 0.63, 0.2123, 0.63, 0.4121, 0.3123, 0.2123, 0.2167, 0.63, 0.2123, 0.2123, 0.3123, 0.2123, 0.2167, 0.3123, 0.2167, 0.4121, 0.3123, 0.2167, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.4121, 0.2167, 0.2167, 0.4121, 0.3123, 0.2167, 0.3123, 0.2123, 0.4, 0.2134, 0.2123, 0.2123, 0.2123, 0.4, 0.4, 0.2167, 0.63, 0.4, 0.2134, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.63, 0.63, 0.2167, 0.2134, 0.2123, 0.4121, 0.2123, 0.2123]
[0.2123, 0.2123, 0.2123, 0.3123, 0.63, 0.3123, 0.2123, 0.2123, 0.2123, 0.2167, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.9307, 0.3123, 0.2123, 0.8312, 0.63, 0.4, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.6214, 0.2123, 0.2123, 0.6, 0.4, 0.3123, 0.4, 0.2134, 0.2123, 0.2123, 0.63, 0.4121, 0.2123, 0.6, 0.3123, 0.2123, 0.2455, 0.4, 0.2, 0.2123, 0.2456, 0.2123, 0.2123, 0.2167, 0.2167, 0.2123, 0.3123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.3123, 0.2455, 0.4, 0.2123, 0.3123, 0.3123, 0.4121, 0.4121, 0.63, 0.2123, 0.63, 0.4121, 0.3123, 0.2123, 0.2167, 0.63, 0.2123, 0.2123, 0.3123, 0.2123, 0.2167, 0.3123, 0.2167, 0.4121, 0.3123, 0.2167, 0.2123, 0.4, 0.2123, 0.2123, 0.2123, 0.2123, 0.4121, 0.2167, 0.2167, 0.4121, 0.3123, 0.2167, 0.3123, 0.2123, 0.4, 0.2134, 0.2123, 0.2123, 0.2123, 0.4, 0.4, 0.2167, 0.63, 0.4, 0.2134, 0.2123, 0.3123, 0.2123, 0.2123, 0.2123, 0.63, 0.63, 0.2167, 0.2123, 0.2123, 0.4121, 0.2123, 0.2123]
[0.63, 0.2455, 0.2455, 0.72, 0.83, 0.8312, 0.4, 0.63, 0.63, 0.2455, 0.63, 0.3123, 0.2455, 0.2123, 0.9202, 0.62, 0.2123, 0.2123, 0.6, 0.83, 0.83, 0.83, 0.63, 0.63, 0.6, 0.2123, 0.83, 0.2455, 0.83, 0.63, 0.3121, 0.63, 0.63, 0.2123, 0.3123, 0.83, 0.2455, 0.78, 0.2455, 0.83, 0.3123, 0.83, 0.83, 0.83, 0.4, 0.83, 0.2123, 0.4, 0.3123, 0.83, 0.63, 0.63, 0.815, 0.4123, 0.63, 0.2123, 0.83, 0.72, 0.2455, 0.83, 0.63, 0.6, 0.4, 0.83, 0.63, 0.3123, 0.81, 0.6, 0.81, 0.2455, 0.63, 0.63, 0.2455, 0.83, 0.2123, 0.73, 0.63, 0.83, 0.3123, 0.83, 0.4, 0.63, 0.63, 0.63, 0.3123, 0.6, 0.63, 0.8312, 0.2455, 0.83, 0.63, 0.63, 0.72, 0.83, 0.63, 0.83, 0.83, 0.2455, 0.83, 0.83, 0.63, 0.63, 0.2456, 0.83, 0.62, 0.2456, 0.3123, 0.83, 0.63, 0.3123, 0.2455, 0.63, 0.4121, 0.6, 0.4, 0.2156, 0.63, 0.63, 0.2456, 0.83, 0.63, 0.4, 0.2123, 0.63, 0.63, 0.63, 0.6, 0.83, 0.63, 0.6, 0.2455, 0.4, 0.63, 0.2455, 0.63]
[0.2455, 0.2455, 0.2455, 0.2167, 0.2456, 0.3123, 0.2123, 0.83, 0.2455, 0.2123, 0.6, 0.2123, 0.2123, 0.2123, 0.4, 0.81, 0.2123, 0.2123, 0.2455, 0.2123, 0.93, 0.3123, 0.2123, 0.2455, 0.2455, 0.2123, 0.6, 0.2455, 0.3123, 0.83, 0.81, 0.83, 0.4, 0.2156, 0.2123, 0.3123, 0.2123, 0.6, 0.2455, 0.2123, 0.2123, 0.2455, 0.2123, 0.4, 0.2123, 0.63, 0.2455, 0.2123, 0.2123, 0.2123, 0.2456, 0.2123, 0.2123, 0.2123, 0.2123, 0.3123, 0.2455, 0.2167, 0.2455, 0.3123, 0.4, 0.2123, 0.4, 0.4123, 0.63, 0.2123, 0.2456, 0.2123, 0.3123, 0.2455, 0.82, 0.4121, 0.0, 0.2123, 0.2455, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.93, 0.2123, 0.2455, 0.4, 0.3123, 0.3123, 0.2455, 0.2123, 0.2455, 0.2123, 0.4121, 0.3123, 0.2123, 0.3123, 0.2455, 0.2455, 0.83, 0.3121, 0.2123, 0.2123, 0.6, 0.2134, 0.83, 0.2134, 0.2123, 0.4, 0.2455, 0.2123, 0.2167, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2167, 0.2134, 0.2455, 0.2123, 0.3123, 0.2455, 0.2401, 0.2123, 0.2167, 0.2134, 0.4, 0.4, 0.2455, 0.6313, 0.2123, 0.2123, 0.63, 0.4, 0.63]
[0.2123, 0.2123, 0.2123, 0.2455, 0.83, 0.2455, 0.2123, 0.2123, 0.4, 0.2456, 0.2123, 0.2123, 0.2455, 0.2123, 0.4, 0.6, 0.2167, 0.2455, 0.8, 0.83, 0.93, 0.2123, 0.4, 0.82, 0.2123, 0.2123, 0.82, 0.9307, 0.4121, 0.4, 0.2123, 0.2455, 0.2134, 0.2123, 1.0, 0.4, 0.2123, 0.83, 0.2123, 0.63, 0.2455, 0.3123, 0.82, 0.4, 0.2167, 0.82, 0.4, 0.4, 0.2456, 0.2123, 0.3123, 0.2123, 0.8164, 0.4, 0.2123, 0.2123, 0.82, 0.2123, 0.2167, 0.6, 0.2167, 0.4, 0.2455, 0.2123, 0.83, 0.2455, 0.2455, 0.83, 0.82, 0.2455, 0.2123, 0.2167, 0.0, 0.2123, 0.2455, 0.3123, 0.3123, 0.3123, 0.3123, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2167, 0.82, 0.3123, 0.3123, 0.2455, 0.2167, 0.2455, 0.2123, 0.2167, 0.82, 0.2455, 0.9888, 0.84, 0.2123, 0.9888, 0.2123, 0.2123, 0.2455, 0.2123, 0.6, 0.2167, 0.2167, 0.2167, 0.95, 0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2123, 0.2456, 0.2123, 0.3123, 0.2123, 0.2456, 0.2455, 0.6, 0.2123, 0.2123, 0.82, 0.3123, 0.2123, 0.83, 0.2123, 0.2123, 0.82, 0.2455, 0.2134]
[0.63, 0.63, 0.3123, 0.83, 0.63, 0.63, 0.2123, 0.63, 0.63, 0.2123, 0.63, 0.63, 0.2123, 0.4121, 0.63, 0.63, 0.2123, 0.2455, 0.63, 0.8313, 0.62, 0.63, 0.3123, 0.4121, 0.4121, 0.2167, 0.63, 0.4121, 0.6213, 0.6214, 0.4121, 0.4121, 0.63, 0.2123, 0.62, 0.63, 0.4121, 0.63, 0.4121, 0.63, 0.2123, 0.63, 0.63, 0.83, 0.4121, 0.83, 0.2123, 0.4121, 0.41, 0.63, 0.9307, 0.4, 0.8312, 0.4121, 0.3123, 0.6202, 0.63, 0.63, 0.2123, 0.4121, 0.63, 0.4, 0.4, 0.4121, 0.83, 0.63, 0.63, 0.63, 0.63, 0.2123, 0.4121, 0.63, 0.2123, 0.83, 0.2123, 0.83, 0.63, 0.8315, 0.63, 0.4, 0.63, 0.63, 0.4121, 0.3123, 0.4, 0.63, 0.63, 0.5121, 0.2134, 0.83, 0.4121, 0.83, 0.63, 0.63, 0.4121, 0.6315, 0.63, 0.2455, 0.83, 0.4121, 0.83, 0.63, 0.4121, 0.63, 0.63, 0.63, 0.4121, 0.83, 0.63, 0.4, 0.4121, 0.4121, 0.63, 0.3123, 0.63, 0.3123, 0.63, 0.63, 0.4121, 0.63, 0.3123, 0.3123, 0.2123, 0.6213, 0.4121, 0.2455, 0.63, 0.63, 0.3123, 0.63, 0.4123, 0.4, 0.63, 0.41, 0.4121]
[0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2401, 0.2455, 0.2455, 0.2456, 0.2123, 0.2455, 0.2455, 0.2455, 0.2401, 0.0, 0.2455, 0.2455, 0.6234, 0.4, 0.2167, 0.2455, 0.2123, 0.2455, 0.0, 0.2455, 0.2123, 0.2456, 0.2455, 0.2123, 0.2455, 0.2455, 0.2157, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2134, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.83, 0.6214, 0.2123, 0.6, 0.2456, 0.2, 0.2455, 0.2455, 0.83, 0.2455, 0.2167, 0.2156, 0.2455, 0.2455, 0.2123, 0.2167, 0.2455, 0.2167, 0.3123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.3123, 0.1999, 0.2123, 0.4121, 0.83, 0.2123, 0.2455, 0.2455, 0.6, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.8312, 0.2167, 0.2123, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2123, 0.2455, 0.2456, 0.815, 0.2123, 0.2455, 0.2455, 0.2401, 0.2123, 0.2134, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2123, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.0, 0.2123, 0.2455, 0.2455, 0.2401, 0.2123, 0.2455, 0.2455, 0.2167, 0.2455, 0.2455, 0.2134, 0.2123]
[0.4, 0.2455, 0.4, 0.63, 0.63, 0.63, 0.2455, 0.82, 0.82, 0.2455, 0.81, 0.4, 0.2455, 0.3123, 0.83, 0.8162, 0.2455, 0.2455, 0.4, 0.63, 0.93, 0.6, 0.4121, 0.83, 0.6, 0.2455, 0.83, 0.3123, 0.63, 0.83, 0.4121, 0.6, 0.8164, 0.2123, 0.8164, 0.84, 0.2455, 0.82, 0.2455, 0.4, 0.2455, 0.4121, 0.82, 0.6101, 0.4, 0.83, 0.6, 0.83, 0.2455, 0.4121, 0.4, 0.2123, 0.6, 0.83, 0.4, 0.83, 0.63, 0.4121, 0.2455, 0.8312, 0.4, 0.63, 0.4122, 0.83, 0.83, 0.63, 0.2455, 0.2455, 0.63, 0.2455, 0.4, 0.63, 0.2401, 0.4, 0.2455, 0.63, 0.83, 0.63, 0.4, 0.4, 0.2455, 0.3123, 0.83, 0.4, 0.2455, 0.83, 0.6, 0.63, 0.2401, 0.4121, 0.24, 0.63, 0.4121, 0.83, 0.4, 0.8312, 0.83, 0.6, 0.9202, 0.4121, 0.2455, 0.3123, 0.4, 0.63, 0.92, 0.4, 0.63, 0.83, 0.4, 0.4, 0.4121, 0.4, 0.63, 0.2123, 0.4, 0.63, 0.6, 0.4, 0.2455, 0.63, 0.6, 0.4, 0.2455, 0.83, 0.4121, 0.2455, 0.83, 0.82, 0.2455, 0.83, 0.2455, 0.4121, 0.8312, 0.4121, 0.82]
[0.6, 0.4121, 0.8162, 0.63, 0.6, 0.63, 0.4, 0.3123, 0.4, 0.2455, 0.3123, 0.2455, 0.2455, 0.4121, 0.4, 0.4121, 0.2455, 0.2455, 0.63, 0.3123, 0.4, 0.83, 0.4121, 0.4, 0.83, 0.2455, 0.6, 0.2145, 0.83, 0.3123, 0.2455, 0.4, 0.6, 0.3123, 0.2134, 0.4121, 0.2455, 0.4121, 0.2455, 0.3123, 0.3123, 0.4121, 0.6, 0.6, 0.3123, 0.83, 0.3123, 0.4, 0.2455, 0.2456, 0.4, 0.4, 0.2456, 0.4, 0.2455, 0.2455, 0.6, 0.3123, 0.3123, 0.6, 0.4121, 0.4, 0.83, 0.4, 0.4, 0.4, 0.63, 0.6, 0.4, 0.4, 0.2123, 0.4, 0.2455, 0.3123, 0.2455, 0.63, 0.72, 0.4, 0.41, 0.2455, 0.4, 0.3123, 0.4121, 0.4, 0.6, 0.4, 0.4, 0.6, 0.4, 0.2455, 0.4, 0.4, 0.6, 0.63, 0.83, 0.3123, 0.3499, 0.4, 0.6, 0.6, 0.2123, 0.4, 0.6, 0.4, 0.2455, 0.2455, 0.3123, 0.63, 0.4, 0.43, 0.4121, 0.4121, 0.4, 0.6, 0.4, 0.2455, 0.82, 0.6, 0.2455, 0.63, 0.6, 0.83, 0.2455, 0.6, 0.4, 0.3123, 0.3123, 0.6, 0.4121, 0.63, 0.4167, 0.4121, 0.63, 0.84, 0.2455]
