[0.0, 0.64, 0.12, 0.82, 0.96, 0.76, 0.2166, 0.4255, 0.6344, 0.3123, 0.1045, 0.6598, 0.2167, 0.02, 0.0, 0.2165, 0.8412, 0.7655, 0.9221, 0.2564, 0.9892, 0.2167, 0.65, 0.625, 0.2125, 0.4367, 0.1001, 0.2123, 0.4456, 0.7632, 0.9221, 0.2365, 0.8741, 0.0, 0.25, 0.8, 0.2165, 0.0995, 0.0, 0.2166, 0.1222, 0.65, 0.2123, 0.864, 0.1011, 0.2165, 0.1247, 0.3621, 0.8, 0.2, 0.6, 0.2123, 0.9671, 0.6341, 0.2145, 0.8471, 0.912, 0.2123, 0.4456, 0.8613, 0.2167, 0.0, 0.0002, 0.2167, 0.8967, 0.4245, 0.0, 0.21, 0.0, 0.2166, 0.1, 0.0001, 0.2165, 0.1, 0.42, 0.2166, 0.4512, 0.6301, 0.2166, 0.8432, 0.3614, 0.2167, 0.1, 0.4, 0.2156, 0.1024, 0.6541, 0.9321, 0.6841, 0.8632, 0.8123, 0.4456, 0.2301, 0.88, 0.72, 0.96, 0.82, 0.92, 0.95, 0.2167, 0.8763, 0.6582, 0.2123, 0.1001, 0.6502, 0.9222, 0.2465, 0.689, 0.2167, 0.8635, 0.9321, 0.2167, 0.1215, 0.1536, 0.0, 0.1999, 0.2, 0.2103, 0.6567, 0.8912, 0.2165, 0.0921, 0.0634, 0.2167, 0.65, 0.425, 0.9321, 0.2467, 0.1093, 0.2123, 0.0105, 0.65, 0.2166, 0.0999, 0.7655]
[0.2167, 0.9635, 0.102, 0.2132, 0.3415, 0.8962, 0.2166, 0.1213, 0.3474, 0.0, 0.2, 0.0, 0.0, 0.2, 0.1, 0.2455, 0.102, 0.659, 0.0, 0.21, 0.85, 0.0, 0.0, 0.24, 0.2, 0.1, 0.0, 0.2123, 0.4456, 0.7621, 0.2166, 0.6321, 0.912, 0.0, 0.85, 0.9, 0.4, 0.1, 0.8, 0.2123, 0.1015, 0.6597, 0.2166, 0.1, 0.125, 0.2165, 0.1, 0.125, 0.0, 0.0, 0.8, 0.2166, 0.1, 0.6, 0.2123, 0.1011, 0.0001, 1.0, 0.2, 0.0, 0.4, 0.2, 0.6, 0.2166, 0.1, 0.8, 0.0, 0.0, 0.0, 0.21, 0.1, 0.4, 0.0, 0.0, 0.0, 0.2166, 0.1, 0.8571, 0.4, 0.9, 0.1, 0.2165, 0.1231, 0.0998, 0.0, 0.24, 0.96, 0.0, 0.2222, 0.3333, 0.0, 0.0, 0.0, 0.6, 0.9995, 0.4, 0.8, 0.2, 0.6, 0.2123, 0.8764, 0.123, 0.0, 0.0, 0.24, 0.2123, 0.9654, 0.101, 0.2166, 0.1, 0.01, 0.6, 0.2, 0.1, 0.0, 0.0, 0.2, 0.2455, 0.1001, 0.85, 0.2123, 0.0156, 0.0001, 0.2122, 0.1001, 0.15, 0.2165, 0.0001, 0.0, 0.4, 0.9, 0.2, 0.2167, 0.1, 0.6455]
[0.2132, 0.9564, 0.1088, 0.2165, 0.2421, 0.8746, 0.2166, 0.1, 0.3, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.2455, 0.0001, 0.62, 0.0, 0.24, 0.84, 0.0, 0.0, 0.24, 0.2, 0.1, 0.0, 0.2166, 0.4444, 0.6321, 0.2165, 0.4236, 0.912, 0.0, 0.85, 0.9, 0.4, 0.2, 0.8, 0.2123, 0.1015, 0.6597, 0.2167, 0.1, 0.125, 0.2166, 0.1, 0.1, 0.0, 0.0, 0.8, 0.2166, 0.1, 0.6666, 0.2167, 0.1125, 0.0, 1.0, 0.2, 0.0, 0.2167, 0.0203, 0.65, 0.2164, 0.1, 0.85, 0.0, 0.0, 0.0, 0.21, 0.1, 0.3, 0.0, 0.0, 0.0, 0.2132, 0.1001, 0.6521, 0.2455, 0.0101, 0.0001, 0.2166, 0.1, 0.0001, 0.0, 0.24, 0.96, 0.0, 0.2222, 0.3333, 0.0, 0.0, 0.0, 0.2455, 0.91, 0.1, 0.8, 0.2, 0.6, 0.2123, 0.8764, 0.123, 0.0, 0.0, 0.25, 0.2123, 0.9654, 0.312, 0.2166, 0.1, 0.0001, 0.2167, 0.1, 0.0001, 0.0, 0.0, 0.2, 0.2455, 0.1, 0.85, 0.2123, 0.0112, 0.0001, 0.2166, 0.2444, 0.1022, 0.2123, 0.0001, 0.0, 0.2165, 0.0128, 0.0001, 0.2167, 0.1, 0.6406]
[0.2167, 0.8764, 0.1024, 0.2132, 0.1288, 0.6541, 0.2166, 0.0, 0.4, 0.2132, 0.9154, 0.0001, 0.0, 0.0, 0.0, 0.2455, 0.0001, 0.0, 0.4, 0.8, 0.6, 0.2455, 0.1001, 0.3005, 0.2134, 0.0001, 0.0, 0.2166, 0.8666, 0.7833, 0.1234, 0.7654, 0.9012, 0.0, 0.85, 0.95, 0.2167, 0.1, 0.7227, 0.2167, 0.1224, 0.6501, 0.2456, 0.1001, 0.1527, 0.2167, 0.1, 0.125, 0.2455, 0.0125, 0.8764, 0.6234, 0.2301, 0.4567, 0.6, 0.2, 0.8, 0.6, 0.25, 0.3, 0.4, 0.1, 0.6, 0.2455, 0.1001, 0.65, 0.2455, 0.0001, 0.0005, 0.2102, 0.1, 0.4, 0.2166, 0.0001, 0.0, 0.2132, 0.1001, 0.7654, 1.0, 0.25, 0.1, 0.2166, 0.4481, 0.3222, 0.2123, 0.1001, 0.7664, 0.2455, 0.1022, 0.7684, 0.2167, 0.1, 0.0001, 0.2167, 0.9999, 0.1, 0.8, 0.2, 0.6, 0.2134, 0.8761, 0.1249, 0.2102, 0.85, 0.7601, 0.8, 0.9, 0.6, 0.2167, 0.3456, 0.7654, 0.2167, 0.1, 0.125, 0.0, 0.0, 0.24, 0.2162, 0.1021, 0.9317, 0.2166, 0.1, 0.1, 0.2455, 0.3107, 0.652, 0.2132, 0.1264, 0.0021, 0.2455, 0.1022, 0.0001, 0.6, 0.4, 0.8]
[0.2166, 0.9621, 0.1, 0.2167, 0.0, 0.8, 0.216, 0.968, 0.656, 0.8, 0.2, 0.1, 0.2162, 0.0927, 0.0, 0.0, 0.2, 0.8, 0.0, 0.2123, 0.8745, 0.0, 0.0, 0.24, 0.2, 0.0, 0.0, 0.8, 0.1999, 0.6, 0.0, 0.8, 0.1, 0.0, 0.95, 0.7, 0.2166, 0.0, 0.8, 0.0001, 0.0001, 0.0001, 0.0, 0.8, 0.1, 0.0, 0.0, 0.24, 0.0, 0.0, 0.8, 0.0, 0.0, 0.8764, 0.2103, 0.1029, 0.0, 0.2167, 0.0, 0.8, 0.9205, 0.0201, 0.8892, 0.2166, 0.1, 0.9, 0.0, 0.0, 0.1999, 0.2102, 0.0, 0.6301, 0.0001, 0.0, 0.0, 0.0001, 0.0001, 0.8, 0.0, 0.0, 0.8, 0.0, 0.0, 0.2, 0.0, 0.0, 0.8, 0.0, 0.2, 0.1, 0.0, 0.85, 0.0, 0.0, 0.0, 0.6, 0.0001, 0.0001, 0.2, 0.0, 0.0, 0.1999, 0.2121, 0.1001, 0.7654, 0.0, 0.2122, 0.0, 0.0, 0.6, 0.8, 0.0, 0.8, 0.0, 0.0, 0.0, 0.24, 0.2123, 0.1001, 0.8888, 0.0, 0.2345, 0.0, 0.0, 0.0, 0.0, 0.2123, 0.0001, 0.0, 0.0, 0.0, 0.8466, 0.0, 0.4, 0.8]
[0.0, 0.9999, 0.0001, 0.2, 0.8, 0.3, 0.0, 0.84, 0.2, 0.0, 0.2222, 0.0, 0.0, 0.0, 0.0, 0.4, 0.2, 0.1, 0.0, 0.85, 0.95, 0.0, 0.8, 0.4, 0.0, 0.0, 0.0, 0.9807, 0.4235, 0.8665, 0.0001, 0.0, 0.1, 0.0, 0.8, 0.6, 0.0, 0.0, 0.6, 0.0001, 0.0001, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.9888, 0.102, 0.8664, 0.8, 0.1, 0.0, 0.1, 0.0, 0.8, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9315, 0.0241, 0.6826, 0.2467, 0.1001, 0.1111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.9802, 0.102, 0.0123, 0.0, 0.2, 0.0, 0.0, 0.0, 0.8, 0.9321, 0.101, 0.8642, 0.0, 0.0, 0.0, 0.0, 0.8, 0.2, 0.0, 0.25, 0.8, 0.0, 0.24, 0.1, 0.0, 0.8, 0.2, 0.0, 0.0, 0.24, 0.2, 0.2, 0.8, 0.0, 0.24, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.6, 0.1, 0.2]
[0.2167, 0.8601, 0.3621, 0.2162, 0.1024, 0.6831, 0.2166, 0.8406, 0.7623, 0.4, 0.8, 0.2, 0.2167, 0.9, 0.1, 0.2166, 0.0122, 0.0155, 0.2165, 0.8435, 0.912, 0.2167, 0.123, 0.3568, 0.0001, 0.1234, 0.0, 0.2166, 0.8456, 0.7891, 0.1234, 0.8765, 0.7654, 0.0001, 0.95, 0.9, 0.2166, 0.1, 0.7115, 0.2167, 0.8764, 0.6588, 0.2132, 0.8689, 0.1201, 0.2107, 0.1235, 0.0001, 0.2167, 0.0124, 0.875, 0.2455, 0.102, 0.7635, 0.2162, 0.1021, 0.683, 0.8888, 0.2222, 0.6666, 0.2167, 0.1, 0.6, 0.2166, 0.8406, 0.7213, 0.2166, 0.1224, 0.3998, 0.2166, 0.0, 0.6406, 0.0, 0.0, 0.0, 0.4, 0.8, 0.6, 0.2167, 0.0002, 0.3215, 0.2165, 0.1, 0.6321, 0.2162, 0.3415, 0.912, 0.6, 0.8, 0.9, 0.2167, 0.9121, 0.1, 0.2455, 0.1042, 0.1111, 0.2166, 0.1222, 0.6888, 0.2132, 0.8641, 0.3562, 0.2, 0.6, 0.4, 0.2162, 0.875, 0.4219, 0.2167, 0.8456, 0.3212, 0.2167, 0.8664, 0.1024, 0.0, 0.1999, 0.0, 0.2455, 0.1022, 0.879, 0.2165, 0.8435, 0.7213, 0.2165, 0.321, 0.1046, 0.2123, 0.1256, 0.0021, 0.2165, 0.8471, 0.5013, 0.4, 0.8, 0.6]
[0.2, 0.8, 0.1, 0.2132, 0.1021, 0.3555, 0.0, 0.8, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.4, 0.2455, 0.82, 0.96, 0.2166, 0.1, 0.1999, 0.0, 0.0, 0.0, 0.2, 0.4, 0.8, 0.1234, 0.0, 0.25, 0.0001, 0.9, 0.75, 0.0, 0.0, 0.6, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.2167, 0.0, 0.8, 0.0001, 0.0, 0.81, 0.9999, 0.0001, 0.0, 0.88, 0.1, 0.2, 0.3123, 0.0001, 0.0, 0.2162, 0.1, 0.1, 0.0, 0.0, 0.0, 0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.1, 0.0001, 0.9, 0.2166, 0.0001, 0.0, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.6, 0.0, 0.0, 0.21, 0.0, 0.21, 0.0, 0.6, 0.0, 0.8, 0.8312, 0.1045, 0.2227, 0.2103, 0.0, 0.62, 0.2166, 0.1, 0.0001, 0.2162, 0.1021, 0.0, 0.0, 0.24, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2167, 0.2, 0.6, 0.2121, 0.0001, 0.0, 0.2162, 0.2456, 0.1021, 0.2165, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6]
[0.2132, 0.9681, 0.1098, 0.2167, 0.8432, 0.6587, 0.2166, 0.9361, 0.6723, 0.2455, 0.1022, 0.15, 0.2, 0.1, 0.05, 0.2123, 0.1021, 0.1558, 0.2166, 0.0122, 0.6821, 0.2467, 0.1001, 0.1999, 0.2, 0.1, 0.0, 0.4, 0.6, 0.8, 0.2455, 0.4222, 0.7688, 0.0, 0.85, 0.7, 0.2162, 0.1, 0.3, 0.2166, 0.1, 0.6434, 0.2132, 0.8645, 0.101, 0.2, 0.8, 0.4, 0.0, 0.2122, 0.8543, 0.2167, 0.1, 0.8333, 0.2132, 0.1021, 0.6591, 0.2123, 0.1001, 0.8546, 1.0, 0.0, 0.0, 0.2166, 0.4444, 0.8889, 0.0, 0.2, 0.1, 0.2102, 0.8601, 0.1001, 0.0, 0.0, 0.24, 0.2166, 0.4, 0.6422, 0.4, 0.0, 0.0, 0.2166, 0.65, 0.4, 0.2165, 0.1, 0.7215, 0.2165, 0.123, 0.101, 0.2165, 0.8467, 0.1042, 0.2167, 0.9315, 0.6826, 0.83, 0.92, 0.75, 0.2167, 0.125, 0.1563, 0.2123, 0.1011, 0.9155, 0.2165, 0.1021, 0.4499, 0.2165, 0.4492, 0.6621, 0.2167, 0.1, 0.1, 0.0, 0.0, 0.2499, 0.2167, 0.65, 0.85, 0.2166, 0.4214, 0.6341, 0.2, 0.2, 0.1, 0.84, 0.24, 0.005, 0.4, 0.4, 0.2, 0.2167, 0.123, 0.765]
[0.6, 0.2, 0.3, 0.2165, 0.0, 0.6, 0.2166, 0.1, 0.125, 0.2167, 0.1215, 0.1001, 0.4, 0.8, 0.2, 0.0, 0.0, 0.0, 0.2123, 0.0125, 0.3011, 0.2167, 0.2456, 0.2222, 0.0, 0.0, 0.24, 0.2166, 0.1224, 0.1889, 0.2165, 0.3012, 0.1021, 0.4, 0.2, 0.6, 0.4, 0.1, 0.2, 0.2167, 0.1215, 0.1021, 0.2162, 0.3485, 0.1231, 0.2162, 0.1231, 0.1001, 0.2156, 0.0, 0.62, 0.2166, 0.0, 0.625, 0.4121, 0.2192, 0.3485, 0.2102, 0.0, 0.0, 0.2102, 0.1, 0.1201, 0.2167, 0.1, 0.1, 0.2167, 0.1215, 0.2431, 0.2102, 0.1001, 0.3002, 0.4, 0.0, 0.0, 0.4, 0.2, 0.6, 0.2166, 0.1, 0.125, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2123, 0.3415, 0.7621, 0.2166, 0.0998, 0.002, 0.3455, 0.1022, 0.2505, 0.6, 0.4, 0.4, 0.2455, 0.1022, 0.1101, 0.2166, 0.1424, 0.3234, 0.2162, 0.2456, 0.1, 0.2123, 0.1287, 0.8613, 0.0, 0.2123, 0.2256, 0.4, 0.0, 0.2, 0.2166, 0.2, 0.6, 0.2167, 0.1215, 0.1124, 0.2121, 0.2455, 0.4321, 0.2123, 0.2401, 0.0021, 0.3123, 0.8642, 0.1045, 0.4, 0.2, 0.3]
