[0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.75, 0.2, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.8, 0.2, 0.6, 0.2, 0.8, 0.5, 0.2, 0.8, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.8, 0.9, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.8, 0.9, 0.5, 0.2, 0.6, 0.4, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.5, 0.7, 0.5, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.6, 0.8, 0.4, 0.7999, 0.2, 0.6, 0.2, 0.8, 0.9, 0.8, 0.6, 0.4, 0.2, 0.8, 0.9, 0.8, 0.2, 0.1, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.2, 0.2, 0.6, 0.8, 0.6, 0.5, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.6, 0.4, 0.2, 0.8, 0.6, 0.8, 0.2, 0.4, 0.4, 0.2, 0.6, 0.2, 0.8, 0.8, 0.2, 0.8, 1.0, 0.2, 0.1, 0.8, 0.2, 0.1, 0.8, 0.9, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.2, 0.2, 0.2, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.8, 0.6, 0.2, 0.2, 0.1, 0.1, 0.6, 0.2, 0.8, 0.2, 0.8, 0.9, 0.2, 0.6, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.9, 0.2, 0.5, 0.9, 0.8, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.8, 0.6, 0.2, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.6, 0.1, 0.2, 0.9, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.1, 0.9, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 1.0, 0.2, 0.1, 0.1, 0.2, 0.4, 0.8, 0.5, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.9, 0.8, 0.2, 0.1, 0.2, 0.1, 0.9, 0.6, 0.5, 0.9, 0.2, 0.1, 0.1, 0.2, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.9, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.2, 0.2, 0.9, 0.6, 0.9, 0.2, 0.5, 0.2, 0.6, 0.4, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.1, 0.2, 0.8, 0.6, 0.4, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.6, 0.5, 0.8, 0.2, 0.1, 0.6, 0.2, 0.4, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.8, 0.9, 0.8, 0.2, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.5, 0.6, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.8, 0.2, 0.9, 0.6, 0.2, 0.2, 0.2, 0.6, 0.2, 0.75, 0.85, 0.5, 0.2, 0.6, 0.8, 0.75, 0.2, 0.6, 0.2, 0.6, 0.4, 0.2, 0.1, 0.5, 0.8, 0.2, 0.6, 0.2, 0.6, 0.5, 0.2, 0.6, 0.8, 0.6, 0.2, 0.1, 0.2, 0.6, 0.8, 0.8, 0.2, 0.6, 0.6, 0.2, 0.5, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.6, 0.2, 0.2, 0.6, 0.8, 0.9, 0.8, 0.2, 0.5, 0.8, 0.2, 0.6, 0.8, 0.2, 0.9, 0.8, 0.2, 0.1, 0.4, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.8, 0.4, 0.2, 0.8, 0.2, 0.1, 0.7999, 0.5999, 0.7999]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.8, 0.2, 0.8, 0.2, 0.2, 0.8, 0.1, 0.2, 0.6, 0.4, 0.2, 0.1, 0.1, 0.2, 0.8, 0.9, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.4, 0.2, 0.8, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.8, 0.5, 0.2, 0.2, 0.2, 0.5, 0.1, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.9123, 0.1021, 0.8745, 0.8, 0.9, 0.9, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.2, 0.6, 0.2, 0.8, 0.2, 0.1, 0.7, 0.2, 0.8, 0.1, 0.2, 0.6, 0.2, 0.8, 0.2, 0.6, 0.3, 0.6, 0.5, 0.8, 0.2, 0.9, 0.8, 0.2, 0.4, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.1, 0.8, 0.2, 0.8, 0.5, 0.2, 0.1, 0.1, 0.2, 0.1, 0.3, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6]
[0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.01, 0.05, 0.2, 0.0, 0.0, 0.2, 0.8, 0.2, 0.2, 0.1, 0.8, 0.2, 0.2, 0.8, 0.2, 0.8, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.2, 0.8, 0.2, 0.2, 0.1, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2, 0.2, 0.8, 1.0, 0.2, 0.8, 0.1, 0.2, 0.1, 0.5, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.8, 0.2, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.8, 0.2, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.1, 0.2, 0.8, 0.2, 0.8, 0.2, 0.9, 0.2, 0.1, 0.9, 0.2, 0.6, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.8, 0.0, 0.0, 0.0, 0.2, 0.1, 0.1, 0.2, 0.8, 0.8, 0.2, 0.1, 0.9, 0.2, 0.8, 0.1, 0.2, 0.8, 0.1, 0.2, 0.1, 0.1, 0.2, 0.2, 0.2]
[0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.05, 0.1, 0.2, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.2, 0.9, 0.2, 0.6, 0.5, 0.2, 0.1, 0.9, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.5, 0.2, 0.1, 0.2, 0.6, 0.8, 0.2, 0.5, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.9, 0.8, 0.2, 0.1, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.8, 0.4, 0.2, 0.6, 0.6, 0.8, 0.9, 0.2, 0.8, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.5, 0.2, 0.5, 0.8, 0.2, 0.1, 0.8, 0.8, 0.2, 0.4, 0.2, 0.8, 0.6, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
[0.2, 0.8, 0.1, 0.2, 0.6, 0.4, 0.2, 0.8, 0.6, 0.2, 0.8, 0.1, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.5, 0.2, 0.8, 0.8, 0.95, 0.2, 0.8, 0.2, 0.8, 0.6, 0.65, 0.5, 0.9, 0.6, 0.5, 0.7, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.8, 0.2, 0.1, 0.6, 0.8, 0.5, 0.2, 0.6, 0.8, 0.2, 0.1, 0.05, 0.2, 0.1, 0.1, 0.2, 0.9, 0.8, 0.2, 0.1, 0.1, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.8, 0.1, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.42, 0.76, 0.38, 0.6, 0.2, 0.1, 0.4, 0.2, 0.6, 0.72, 0.68, 0.52, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.5, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.1, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8]
[0.2, 0.6, 0.1, 0.2, 0.8, 0.6, 0.6, 0.2, 0.8, 0.5, 0.6, 0.4, 0.2, 0.2, 0.6, 0.2, 0.8, 0.2, 0.8, 0.2, 0.6, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.6, 0.5, 0.8, 0.2, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.7, 0.8, 0.8, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.5, 0.6, 0.2, 0.6, 0.8, 0.2, 0.8, 0.6, 0.6, 0.2, 0.5, 0.2, 0.1, 0.1, 0.8, 0.9, 0.9, 0.2, 0.1, 0.5, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8, 0.6, 0.8, 0.2, 0.2, 0.8, 0.2, 0.2, 0.6, 0.8, 0.8, 0.6, 0.4, 0.2, 0.8, 0.2, 0.7, 0.3, 0.8, 0.2, 0.8, 0.6, 0.2, 0.6, 0.8, 0.6, 0.2, 0.9, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.2, 0.8, 0.6, 0.2, 0.8, 0.6, 0.2, 0.8, 0.9, 0.2, 0.6, 0.2, 0.2, 0.1, 0.05, 0.2, 0.1, 0.5, 0.2, 0.6, 0.8]
[0.92, 0.16, 0.28, 0.2, 0.8, 0.6, 0.2, 0.1, 0.5, 0.6, 0.2, 0.4, 0.2, 0.1, 0.9, 0.2, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2, 0.8, 0.6, 0.5999, 0.8, 0.6999, 0.2, 0.6, 0.5, 0.2, 0.5, 0.8, 0.7, 0.8, 0.9, 0.2, 0.8, 0.6, 0.2, 0.1, 0.8, 0.2, 0.1, 0.2, 0.2, 0.6, 0.2, 0.2, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.6, 0.8, 0.2, 0.8, 0.9, 0.2, 0.85, 0.9, 0.2, 0.6, 0.5, 0.6, 0.4, 0.75, 0.2, 0.6, 0.8, 0.2, 0.1, 0.1, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.4, 0.2, 0.6, 0.2, 0.9, 0.1, 0.2, 0.6, 0.8, 0.2, 0.9, 0.1, 0.1, 0.1, 0.1, 0.2, 0.1, 0.9, 0.2, 0.1, 0.8, 0.2, 0.6, 0.8, 0.2, 0.6, 0.2, 0.2, 0.6, 0.8, 0.2, 0.6, 0.8, 0.0543, 0.1234, 0.8765, 0.2, 0.6, 0.8, 0.2, 0.6, 0.5, 0.8, 0.6, 0.7, 0.2, 0.5, 0.1, 0.2, 0.1, 0.1, 0.2, 0.6, 0.8]
