[0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.5, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.2, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.8, 0.4, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.25, 0.8, 0.6, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.2, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.85, 0.62, 0.85]
[0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.4, 0.65, 0.82, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.65, 0.82, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.85, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.85, 0.2, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.25, 0.6, 0.65, 0.82, 0.8, 0.6, 0.85]
[0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.4, 0.65, 0.82, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.65, 0.82, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.85, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.85, 0.2, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.25, 0.6, 0.65, 0.82, 0.8, 0.6, 0.85]
[0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.4, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.65, 0.82, 0.8, 0.6, 0.8, 0.4, 0.85, 0.62, 0.65, 0.82, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.65, 0.2, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.65, 0.25, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.25, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8]
[0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.4, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.25, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.65, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.85]
[0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.4, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.2, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85]
[0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.4, 0.65, 0.82, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.65, 0.42, 0.65, 0.32, 0.65, 0.82, 0.8, 0.2, 0.85, 0.62, 0.65, 0.82, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.65, 0.82, 0.65, 0.82, 0.8, 0.6, 0.65, 0.2, 0.8, 0.6, 0.8, 0.4, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.85, 0.82, 0.85, 0.62, 0.8, 0.6, 0.65, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.65, 0.82, 0.8, 0.6, 0.8, 0.6, 0.65]
[0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.25, 0.85, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.2, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.42, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85]
[0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.65, 0.25, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.25, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.2, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.65, 0.82, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.25, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.62, 0.25, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85]
[0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.85, 0.62, 0.8, 0.6, 0.8, 0.6, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.8, 0.4, 0.8, 0.6, 0.85, 0.25, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.25, 0.85, 0.62, 0.85, 0.72, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.85, 0.62, 0.8, 0.6, 0.85, 0.62, 0.85, 0.62, 0.85]
