[0.2455, 0.2455, 0.2455, 0.4121, 0.6301, 0.6203, 0.3123, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.63, 0.3123, 0.6203, 0.4, 0.2455, 0.3123, 0.2455, 0.4, 0.2455, 0.6202, 0.2455, 0.62, 0.2455, 0.6203, 0.2455, 0.2455, 0.4, 0.3123, 0.4, 0.2455, 0.3123, 0.2455, 0.3123, 0.4, 0.4, 0.2455, 0.4121, 0.2455, 0.4, 0.4, 0.4121, 0.42, 0.4, 0.63, 0.41, 0.2455, 0.2455, 0.4, 0.62, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.2455, 0.4, 0.2455, 0.3123, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.4121, 0.4, 0.82, 0.2455, 0.4121, 0.4121, 0.3455, 0.2455, 0.2455, 0.2455, 0.4, 0.4, 0.3123, 0.2455, 0.62, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.3123, 0.3123, 0.2455, 0.3123, 0.2455, 0.62, 0.2455, 0.2455, 0.4121, 0.2455, 0.3123, 0.2455, 0.3123, 0.3123, 0.3123, 0.4121, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.3123, 0.2455, 0.4, 0.3123, 0.2455, 0.2455, 0.3455, 0.2455, 0.4121, 0.4, 0.2455, 0.2455, 0.3123, 0.2455, 0.3123, 0.4, 0.2455, 0.4]
[0.2123, 0.2134, 0.2134, 0.3123, 0.62, 0.3123, 0.2134, 0.2134, 0.2455, 0.2134, 0.3123, 0.2134, 0.2123, 0.2134, 0.3123, 0.2455, 0.2123, 0.2134, 0.2134, 0.9312, 0.42, 0.2134, 0.62, 0.63, 0.42, 0.2123, 0.4121, 0.2123, 0.2134, 0.2134, 0.2123, 0.2456, 0.42, 0.2123, 0.2123, 0.2455, 0.2455, 0.2134, 0.2123, 0.63, 0.2123, 0.2167, 0.62, 0.4, 0.2134, 0.3123, 0.2134, 0.2167, 0.2134, 0.62, 0.62, 0.2167, 0.63, 0.62, 0.2134, 0.2455, 0.3123, 0.2455, 0.2134, 0.42, 0.2134, 0.2134, 0.2455, 0.3123, 0.2134, 0.2134, 0.2345, 0.2345, 0.3123, 0.2134, 0.2345, 0.3123, 0.2123, 0.4121, 0.2123, 0.3123, 0.2134, 0.8101, 0.42, 0.62, 0.2134, 0.4121, 0.62, 0.2134, 0.2134, 0.2134, 0.82, 0.2134, 0.2123, 0.3123, 0.2134, 0.2134, 0.3123, 0.2134, 0.4, 0.42, 0.2134, 0.2123, 0.2134, 0.2134, 0.2456, 0.2123, 0.2134, 0.3123, 0.2455, 0.2134, 0.42, 0.2134, 0.3123, 0.42, 0.2167, 0.42, 0.2455, 0.2123, 0.2134, 0.2123, 0.4121, 0.4, 0.2123, 0.62, 0.4121, 0.2455, 0.2123, 0.3123, 0.2134, 0.2123, 0.2455, 0.62, 0.63, 0.2134, 0.2345, 0.2123, 0.4121, 0.2167, 0.4]
[0.2123, 0.2134, 0.2134, 0.3123, 0.62, 0.3123, 0.2134, 0.2134, 0.2455, 0.2134, 0.3123, 0.2134, 0.2123, 0.2134, 0.3123, 0.2455, 0.2123, 0.2134, 0.2134, 0.9312, 0.42, 0.2134, 0.62, 0.63, 0.42, 0.2123, 0.4121, 0.2123, 0.2134, 0.2134, 0.2123, 0.2134, 0.42, 0.2123, 0.2123, 0.2455, 0.2455, 0.2167, 0.2123, 0.63, 0.2123, 0.2167, 0.62, 0.4, 0.2134, 0.3123, 0.2134, 0.2167, 0.2134, 0.62, 0.62, 0.2167, 0.63, 0.62, 0.2134, 0.2455, 0.3123, 0.2455, 0.2134, 0.42, 0.2134, 0.2134, 0.2455, 0.3123, 0.2134, 0.2134, 0.2345, 0.2345, 0.3123, 0.2134, 0.2345, 0.3123, 0.2123, 0.4, 0.2123, 0.3123, 0.2134, 0.8101, 0.42, 0.62, 0.2134, 0.4121, 0.62, 0.2134, 0.2134, 0.2134, 0.82, 0.2134, 0.2123, 0.3123, 0.2134, 0.2134, 0.3123, 0.2134, 0.4, 0.42, 0.2134, 0.2123, 0.2134, 0.2134, 0.2456, 0.2134, 0.2134, 0.3123, 0.2455, 0.2134, 0.42, 0.2134, 0.3123, 0.42, 0.2167, 0.42, 0.2455, 0.2123, 0.2134, 0.2123, 0.4121, 0.4, 0.2123, 0.62, 0.4121, 0.2455, 0.2123, 0.3123, 0.2134, 0.2123, 0.2455, 0.62, 0.83, 0.2134, 0.2345, 0.2123, 0.4121, 0.2167, 0.4]
[0.4121, 0.2455, 0.2455, 0.4213, 0.8111, 0.83, 0.2455, 0.3123, 0.62, 0.2455, 0.6255, 0.2455, 0.2455, 0.2455, 0.9307, 0.4121, 0.2345, 0.2123, 0.4213, 0.9232, 0.83, 0.9202, 0.72, 0.4, 0.3123, 0.2145, 0.83, 0.2455, 0.83, 0.3123, 0.2455, 0.3123, 0.4, 0.2455, 0.2455, 0.4121, 0.2455, 0.6256, 0.2455, 0.83, 0.2455, 0.62, 0.83, 0.83, 0.3123, 0.83, 0.2455, 0.2455, 0.3123, 0.83, 0.6202, 0.3123, 0.82, 0.2455, 0.62, 0.2455, 0.6255, 0.82, 0.2455, 0.83, 0.3123, 0.2455, 0.2455, 0.82, 0.4213, 0.2455, 0.4301, 0.4301, 0.4, 0.2455, 0.3123, 0.6202, 0.2455, 0.83, 0.2123, 0.4121, 0.6255, 0.83, 0.2455, 0.6255, 0.2455, 0.6202, 0.3123, 0.3123, 0.2455, 0.4, 0.3123, 0.83, 0.2455, 0.83, 0.42, 0.4123, 0.72, 0.9307, 0.62, 0.83, 0.62, 0.2455, 0.83, 0.6255, 0.62, 0.6255, 0.2455, 0.83, 0.42, 0.2455, 0.3123, 0.83, 0.6256, 0.2455, 0.2455, 0.72, 0.2455, 0.83, 0.2455, 0.2123, 0.3123, 0.62, 0.2455, 0.83, 0.6255, 0.2455, 0.0, 0.4213, 0.6255, 0.6255, 0.2455, 0.4, 0.4121, 0.3123, 0.2455, 0.2455, 0.3123, 0.2455, 0.4123]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.6, 0.2455, 0.2, 0.6156, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.62, 0.63, 0.81, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.4123, 0.2455, 0.2455, 0.2, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.0, 0.2455, 0.3123, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4123, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.82, 0.2455, 0.82, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.4121, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.2455, 0.8101]
[0.2455, 0.2455, 0.2455, 0.2456, 0.9307, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.82, 0.3123, 0.2455, 0.2123, 0.2, 0.83, 0.84, 0.3123, 0.4, 0.815, 0.3123, 0.2455, 0.4, 0.9307, 0.6207, 0.4, 0.2455, 0.2455, 0.2134, 0.2123, 0.0, 0.4, 0.2, 0.82, 0.2455, 0.82, 0.2455, 0.82, 0.83, 0.83, 0.2455, 0.4, 0.3999, 0.6, 0.2455, 0.3, 0.6, 0.4, 0.82, 0.2455, 0.2456, 0.2456, 0.9307, 0.2455, 0.2, 0.6207, 0.2455, 0.3123, 0.2455, 0.2455, 0.815, 0.2455, 0.2, 0.93, 0.83, 0.2455, 0.2455, 0.3123, 0.2455, 0.6214, 0.2455, 0.6256, 0.6202, 0.6, 0.82, 0.4, 0.2455, 0.2456, 0.2455, 0.3123, 0.2455, 0.4, 0.3123, 0.6202, 0.2455, 0.3123, 0.4, 0.2455, 0.3123, 0.6, 0.6202, 0.9203, 0.83, 0.2123, 0.83, 0.3123, 0.2455, 0.2455, 0.2, 0.82, 0.2455, 0.2455, 0.2455, 0.9217, 0.2455, 0.3123, 0.2455, 0.83, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.62, 0.2123, 0.2455, 0.2455, 0.4, 0.2123, 0.2455, 0.815, 0.2123, 0.2455, 0.3123, 0.2123, 0.2167, 0.83, 0.2455, 0.4]
[0.4121, 0.4121, 0.2123, 0.6255, 0.2123, 0.41, 0.2345, 0.4121, 0.6255, 0.2345, 0.4, 0.4156, 0.2134, 0.3123, 0.4, 0.62, 0.2123, 0.2123, 0.62, 0.83, 0.6255, 0.4123, 0.2134, 0.3123, 0.4123, 0.2455, 0.4121, 0.4121, 0.4121, 0.62, 0.42, 0.6207, 0.62, 0.2123, 0.62, 0.6255, 0.3123, 0.4156, 0.2455, 0.4156, 0.2134, 0.4123, 0.6255, 0.6255, 0.4, 0.83, 0.2345, 0.4156, 0.3123, 0.62, 0.83, 0.3123, 0.9888, 0.62, 0.4123, 0.83, 0.4, 0.62, 0.2345, 0.3123, 0.62, 0.2134, 0.42, 0.4123, 0.63, 0.4121, 0.4121, 0.4121, 0.4121, 0.2345, 0.4121, 0.62, 0.2455, 0.6255, 0.2134, 0.83, 0.4, 0.83, 0.4, 0.4123, 0.4121, 0.42, 0.4121, 0.2455, 0.2134, 0.4121, 0.6255, 0.2134, 0.2345, 0.83, 0.4123, 0.6255, 0.3123, 0.4121, 0.42, 0.6255, 0.4121, 0.2123, 0.82, 0.3123, 0.81, 0.6255, 0.4123, 0.62, 0.62, 0.6255, 0.4121, 0.4, 0.4, 0.0, 0.3123, 0.4, 0.4121, 0.2134, 0.62, 0.2455, 0.62, 0.3123, 0.2455, 0.4, 0.2134, 0.2455, 0.2345, 0.4121, 0.2134, 0.2123, 0.4121, 0.6255, 0.2134, 0.4, 0.4121, 0.2455, 0.8162, 0.4123, 0.4203]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2401, 0.2401, 0.2455, 0.2401, 0.2455, 0.2455, 0.2455, 0.24, 0.2455, 0.2455, 0.2455, 0.0, 0.3499, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.63, 0.2455, 0.24, 0.2455, 0.0, 0.24, 0.2455, 0.83, 0.24, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3999, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.816, 0.2401, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.62, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2455, 0.3499, 0.2455, 0.83, 0.3499, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2401, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2455, 0.2455]
[0.2455, 0.2455, 0.4, 0.3123, 0.63, 0.4, 0.2455, 0.82, 0.9207, 0.2455, 0.82, 0.4, 0.2455, 0.2455, 0.815, 0.4, 0.4, 0.2455, 0.4, 0.4, 0.82, 0.4, 0.3123, 0.83, 0.63, 0.2455, 0.63, 0.3455, 0.4, 0.92, 0.3455, 0.3455, 0.83, 0.2455, 0.8, 0.82, 0.2455, 0.82, 0.2455, 0.2455, 0.3123, 0.4, 0.63, 0.83, 0.2455, 0.63, 0.63, 0.82, 0.2455, 0.4, 0.63, 0.3455, 0.2455, 0.82, 0.4, 0.83, 0.63, 0.3455, 0.2455, 0.63, 0.3999, 0.63, 0.2455, 0.4, 0.92, 0.83, 0.2455, 0.2455, 0.83, 0.2455, 0.2455, 0.3999, 0.2455, 0.4, 0.2455, 0.4, 0.63, 0.4, 0.3123, 0.2455, 0.2455, 0.2455, 0.82, 0.4, 0.2455, 0.63, 0.63, 0.63, 0.2455, 0.2455, 0.2455, 0.63, 0.63, 0.63, 0.4, 0.63, 0.63, 0.63, 0.82, 0.3456, 0.2455, 0.3455, 0.2455, 0.4, 0.82, 0.6, 0.4121, 0.82, 0.3123, 0.4, 0.2455, 0.63, 0.4, 0.2455, 0.4, 0.4, 0.4, 0.63, 0.4, 0.63, 0.3123, 0.4, 0.2455, 0.63, 0.4121, 0.2455, 0.82, 0.83, 0.2455, 0.4121, 0.2455, 0.4, 0.63, 0.2455, 0.81]
[0.8101, 0.3499, 0.8164, 0.63, 0.4, 0.83, 0.3499, 0.2455, 0.4, 0.2455, 0.3499, 0.2455, 0.2455, 0.3499, 0.83, 0.62, 0.2455, 0.2455, 0.63, 0.63, 0.42, 0.83, 0.4, 0.4, 0.81, 0.2455, 0.2455, 0.2455, 0.81, 0.3499, 0.2455, 0.4, 0.62, 0.2455, 0.2455, 0.3499, 0.2455, 0.62, 0.2401, 0.3123, 0.2455, 0.4, 0.63, 0.63, 0.4, 0.83, 0.2455, 0.4123, 0.3499, 0.2455, 0.42, 0.4, 0.2455, 0.2455, 0.2455, 0.2455, 0.63, 0.42, 0.2455, 0.8, 0.63, 0.4, 0.83, 0.4, 0.3499, 0.3499, 0.8101, 0.3123, 0.3123, 0.2455, 0.2455, 0.63, 0.2455, 0.4, 0.2455, 0.83, 0.63, 0.42, 0.3499, 0.2455, 0.63, 0.2455, 0.3499, 0.2455, 0.4, 0.3999, 0.63, 0.92, 0.2455, 0.3499, 0.41, 0.42, 0.83, 0.83, 0.81, 0.4, 0.3499, 0.4, 0.4, 0.83, 0.2455, 0.2455, 0.83, 0.63, 0.2455, 0.2455, 0.4, 0.63, 0.4121, 0.3467, 0.42, 0.2455, 0.2455, 0.81, 0.4, 0.2455, 0.83, 0.4, 0.2455, 0.3499, 0.4121, 0.9888, 0.2455, 0.4, 0.2455, 0.2455, 0.2455, 0.62, 0.4, 0.4, 0.3499, 0.4, 0.4, 0.84, 0.3499]
